ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K05574	1735.0	902.0	1175.0	5515.0	1192.0	1242.0	1394.0	686.0	1162.0	782.0	1602.0	1972.0	932.0	66.0	64.0	734.0	2042.0	66.0	1221.0	46.0	1055.0	1646.0	104.0	91.0	62.0	104.0	42.0
K10201	1344.0	1169.0	1039.0	890.0	259.0	1310.0	399.0	663.0	368.0	825.0	588.0	1317.0	611.0	184.0	162.0	387.0	480.0	181.0	515.0	109.0	1293.0	711.0	259.0	206.0	158.0	197.0	121.0
K07176	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	76.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K07177	4592.0	3882.0	3619.0	2944.0	864.0	5077.0	1593.0	2078.0	1419.0	2904.0	2095.0	4592.0	2114.0	635.0	564.0	1534.0	1759.0	554.0	2219.0	354.0	4679.0	2247.0	779.0	666.0	568.0	679.0	348.0
K07174	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K07175	22208.0	13960.0	19372.0	16807.0	9026.0	26100.0	8970.0	10925.0	7597.0	10883.0	6882.0	21591.0	8107.0	3784.0	2981.0	6821.0	7517.0	3065.0	10108.0	2165.0	19714.0	8379.0	5089.0	4021.0	2690.0	4097.0	2334.0
K07172	2216.0	1341.0	1707.0	5981.0	1309.0	1856.0	1581.0	927.0	1394.0	1071.0	1814.0	2475.0	1142.0	129.0	109.0	928.0	2224.0	118.0	1541.0	77.0	1483.0	1894.0	178.0	151.0	108.0	170.0	75.0
K07173	196.0	142.0	203.0	114.0	77.0	134.0	54.0	78.0	73.0	92.0	119.0	149.0	69.0	21.0	16.0	56.0	66.0	21.0	115.0	13.0	113.0	64.0	21.0	25.0	17.0	19.0	10.0
K07170	2573.0	1900.0	2135.0	3053.0	1221.0	2907.0	1503.0	1341.0	1399.0	1540.0	1142.0	2381.0	1281.0	314.0	228.0	857.0	1278.0	247.0	1511.0	207.0	2151.0	1140.0	379.0	356.0	240.0	400.0	161.0
K07171	9030.0	6581.0	6954.0	15045.0	3842.0	9112.0	5302.0	3858.0	4456.0	5018.0	5781.0	9357.0	4476.0	825.0	692.0	3424.0	6406.0	718.0	5564.0	479.0	7172.0	5743.0	1097.0	907.0	746.0	963.0	462.0
K07178	11410.0	6950.0	10156.0	8965.0	4643.0	14068.0	4709.0	5541.0	3859.0	5500.0	3487.0	11071.0	4132.0	1985.0	1590.0	3446.0	3743.0	1662.0	5151.0	1157.0	10391.0	4224.0	2763.0	2166.0	1464.0	2163.0	1288.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	606.0	518.0	468.0	434.0	126.0	670.0	185.0	240.0	231.0	381.0	343.0	625.0	283.0	88.0	54.0	215.0	273.0	66.0	351.0	46.0	471.0	204.0	104.0	80.0	66.0	112.0	42.0
K00197	662.0	557.0	539.0	488.0	192.0	786.0	229.0	256.0	289.0	413.0	372.0	715.0	321.0	94.0	59.0	246.0	295.0	69.0	416.0	48.0	515.0	235.0	108.0	84.0	72.0	117.0	44.0
K00196	129.0	117.0	103.0	126.0	38.0	158.0	82.0	48.0	60.0	92.0	64.0	91.0	67.0	17.0	6.0	57.0	58.0	13.0	79.0	9.0	116.0	40.0	22.0	17.0	9.0	12.0	6.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	85.0	79.0	81.0	64.0	10.0	65.0	26.0	28.0	25.0	47.0	42.0	75.0	37.0	4.0	3.0	34.0	32.0	4.0	37.0	4.0	48.0	33.0	5.0	4.0	4.0	8.0	3.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	349.0	226.0	273.0	286.0	126.0	397.0	154.0	105.0	146.0	200.0	147.0	301.0	156.0	29.0	18.0	128.0	130.0	24.0	221.0	14.0	228.0	117.0	36.0	32.0	22.0	26.0	13.0
K06405	126.0	90.0	84.0	69.0	9.0	69.0	18.0	68.0	28.0	91.0	75.0	73.0	37.0	7.0	6.0	29.0	32.0	7.0	104.0	4.0	54.0	29.0	9.0	7.0	4.0	7.0	5.0
K10109	2712.0	2477.0	2516.0	3048.0	1050.0	3350.0	1189.0	1407.0	1286.0	1701.0	1246.0	3227.0	1227.0	417.0	335.0	929.0	1118.0	354.0	1456.0	244.0	2847.0	1169.0	563.0	443.0	337.0	440.0	267.0
K10108	3631.0	3216.0	3241.0	3588.0	1396.0	4522.0	1788.0	1857.0	1660.0	2177.0	1556.0	3774.0	1614.0	545.0	443.0	1217.0	1463.0	440.0	1863.0	309.0	3673.0	1499.0	744.0	592.0	484.0	599.0	346.0
K10107	7408.0	4224.0	6695.0	5411.0	3422.0	8402.0	2997.0	3782.0	2361.0	3449.0	2021.0	7259.0	2385.0	1298.0	988.0	2219.0	2447.0	1026.0	3291.0	738.0	6396.0	2659.0	1772.0	1359.0	862.0	1407.0	799.0
K01828	121.0	105.0	99.0	64.0	23.0	152.0	51.0	43.0	40.0	61.0	68.0	145.0	59.0	16.0	14.0	49.0	52.0	17.0	57.0	11.0	97.0	55.0	25.0	16.0	19.0	18.0	7.0
K01829	2029.0	1404.0	1581.0	2425.0	1123.0	2274.0	1293.0	1070.0	942.0	1082.0	761.0	1950.0	912.0	286.0	243.0	644.0	969.0	244.0	1033.0	208.0	1778.0	958.0	404.0	379.0	227.0	373.0	198.0
K01826	3137.0	2410.0	2893.0	3213.0	935.0	4423.0	1335.0	1594.0	1458.0	1778.0	1148.0	3091.0	1370.0	502.0	457.0	1056.0	1157.0	426.0	1620.0	303.0	3275.0	1258.0	669.0	549.0	407.0	511.0	344.0
K01825	855.0	760.0	1064.0	732.0	261.0	930.0	376.0	371.0	952.0	499.0	469.0	1106.0	397.0	86.0	51.0	372.0	426.0	74.0	444.0	46.0	617.0	474.0	92.0	90.0	66.0	90.0	41.0
K01822	4176.0	2764.0	3203.0	7015.0	1912.0	4481.0	2453.0	1776.0	1984.0	1996.0	2549.0	4708.0	1969.0	483.0	398.0	1587.0	2921.0	428.0	2375.0	271.0	3351.0	2695.0	693.0	552.0	410.0	579.0	299.0
K01823	7002.0	5434.0	5446.0	9854.0	2825.0	7199.0	3932.0	3036.0	3142.0	3952.0	4140.0	7326.0	3470.0	732.0	630.0	2605.0	4451.0	632.0	3811.0	456.0	5883.0	4364.0	926.0	838.0	656.0	847.0	396.0
K01820	1158.0	942.0	943.0	1078.0	266.0	1240.0	454.0	624.0	416.0	743.0	489.0	1048.0	519.0	135.0	110.0	393.0	452.0	98.0	577.0	68.0	1114.0	488.0	154.0	134.0	95.0	123.0	81.0
K01821	23839.0	14889.0	21377.0	19597.0	9934.0	28970.0	9923.0	11655.0	8962.0	11311.0	7341.0	23787.0	8616.0	4117.0	3266.0	7300.0	8079.0	3319.0	11153.0	2376.0	21044.0	8694.0	5613.0	4405.0	2970.0	4463.0	2641.0
K00999	418.0	428.0	340.0	331.0	86.0	530.0	163.0	212.0	148.0	322.0	226.0	589.0	214.0	74.0	59.0	166.0	164.0	63.0	238.0	34.0	596.0	222.0	82.0	64.0	59.0	84.0	40.0
K00998	26118.0	16824.0	22986.0	21940.0	10768.0	31104.0	11147.0	12833.0	9842.0	12986.0	8445.0	26194.0	9840.0	4205.0	3342.0	8101.0	9328.0	3455.0	12366.0	2487.0	22960.0	10031.0	5735.0	4579.0	3036.0	4616.0	2663.0
K00995	33770.0	25063.0	28001.0	33166.0	11678.0	37912.0	14971.0	15018.0	13415.0	18233.0	15667.0	35003.0	14969.0	4521.0	3707.0	11424.0	15814.0	3842.0	17329.0	2612.0	28987.0	16496.0	5962.0	4868.0	3694.0	5130.0	2653.0
K00997	18319.0	12590.0	15682.0	18413.0	7328.0	20658.0	7933.0	8613.0	7191.0	9447.0	7610.0	19181.0	7533.0	2757.0	2177.0	6109.0	8097.0	2239.0	9346.0	1577.0	15812.0	8211.0	3654.0	2874.0	2021.0	3066.0	1664.0
K00996	196.0	184.0	194.0	102.0	41.0	289.0	76.0	86.0	70.0	100.0	102.0	218.0	114.0	32.0	28.0	80.0	88.0	29.0	109.0	15.0	161.0	115.0	42.0	31.0	32.0	38.0	17.0
K00991	18522.0	12426.0	15483.0	19319.0	7581.0	21034.0	8604.0	8832.0	7282.0	9563.0	7522.0	18417.0	7587.0	2720.0	2189.0	6012.0	8277.0	2280.0	9271.0	1622.0	15959.0	8408.0	3669.0	2975.0	2031.0	3089.0	1687.0
K00990	16842.0	11568.0	14779.0	12600.0	5989.0	20214.0	6768.0	7897.0	6158.0	8436.0	5788.0	17414.0	6629.0	2645.0	2127.0	5380.0	5910.0	2204.0	7913.0	1515.0	14752.0	6858.0	3566.0	2841.0	1994.0	2889.0	1632.0
K00992	8372.0	4642.0	7334.0	6296.0	3840.0	9563.0	3378.0	4453.0	2536.0	3890.0	2101.0	7960.0	2686.0	1520.0	1178.0	2446.0	2665.0	1220.0	3620.0	875.0	7481.0	2903.0	2119.0	1627.0	1027.0	1665.0	970.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	14267.0	9649.0	12727.0	12516.0	6119.0	17253.0	6458.0	7120.0	5491.0	7206.0	4729.0	14375.0	5662.0	2274.0	1785.0	4640.0	5395.0	1864.0	6986.0	1369.0	12395.0	5687.0	3095.0	2486.0	1625.0	2550.0	1429.0
K02625	1.0	5.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	29322.0	20568.0	24208.0	35443.0	12025.0	32308.0	14602.0	13388.0	12593.0	15280.0	14251.0	30857.0	13003.0	3752.0	3041.0	10222.0	15454.0	3155.0	15555.0	2200.0	24444.0	15142.0	4991.0	4128.0	2929.0	4275.0	2240.0
K13489	1418.0	809.0	1352.0	2024.0	691.0	1810.0	619.0	657.0	1025.0	685.0	514.0	1680.0	514.0	280.0	222.0	406.0	483.0	203.0	815.0	161.0	1408.0	417.0	377.0	301.0	207.0	281.0	206.0
K13488	1404.0	798.0	1337.0	2013.0	687.0	1795.0	612.0	651.0	1018.0	672.0	494.0	1659.0	506.0	278.0	221.0	399.0	472.0	202.0	806.0	161.0	1394.0	412.0	376.0	301.0	207.0	279.0	206.0
K13483	6787.0	5123.0	5893.0	6695.0	2155.0	8480.0	3224.0	3208.0	3014.0	3764.0	2650.0	6865.0	3038.0	843.0	753.0	2214.0	2840.0	710.0	3514.0	520.0	6325.0	3088.0	1146.0	999.0	755.0	960.0	532.0
K13482	11798.0	7116.0	10750.0	10794.0	5256.0	14617.0	4916.0	5889.0	4589.0	5638.0	3524.0	12139.0	4202.0	2142.0	1664.0	3590.0	3971.0	1727.0	5657.0	1239.0	10986.0	4116.0	2950.0	2279.0	1505.0	2297.0	1417.0
K13481	11751.0	7058.0	10714.0	10770.0	5248.0	14561.0	4898.0	5868.0	4573.0	5614.0	3501.0	12113.0	4170.0	2138.0	1659.0	3577.0	3957.0	1725.0	5639.0	1238.0	10961.0	4101.0	2948.0	2275.0	1503.0	2295.0	1416.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13487	735.0	302.0	540.0	435.0	257.0	614.0	253.0	265.0	544.0	256.0	216.0	764.0	228.0	110.0	86.0	170.0	197.0	71.0	336.0	56.0	466.0	206.0	135.0	121.0	86.0	122.0	71.0
K13486	1418.0	809.0	1352.0	2024.0	691.0	1810.0	619.0	657.0	1025.0	685.0	514.0	1680.0	514.0	280.0	222.0	406.0	483.0	203.0	815.0	161.0	1408.0	417.0	377.0	301.0	207.0	281.0	206.0
K14680	17.0	14.0	14.0	14.0	5.0	16.0	5.0	6.0	6.0	8.0	6.0	10.0	5.0	2.0	1.0	7.0	7.0	1.0	5.0	2.0	13.0	7.0	4.0	2.0	2.0	4.0	2.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	11162.0	6844.0	9931.0	8893.0	4793.0	13328.0	4578.0	5545.0	4103.0	5183.0	3247.0	11130.0	3935.0	1968.0	1543.0	3403.0	3719.0	1595.0	5047.0	1147.0	9646.0	4037.0	2694.0	2107.0	1362.0	2156.0	1261.0
K08358	44.0	30.0	52.0	30.0	17.0	67.0	23.0	24.0	15.0	31.0	18.0	46.0	29.0	9.0	8.0	20.0	20.0	7.0	31.0	4.0	44.0	21.0	9.0	5.0	3.0	9.0	4.0
K08357	23.0	19.0	28.0	15.0	7.0	27.0	10.0	14.0	7.0	13.0	15.0	27.0	12.0	6.0	4.0	10.0	12.0	5.0	15.0	3.0	23.0	11.0	6.0	4.0	2.0	5.0	2.0
K08356	28.0	24.0	29.0	21.0	6.0	38.0	21.0	19.0	12.0	20.0	16.0	22.0	9.0	7.0	6.0	10.0	16.0	6.0	17.0	8.0	26.0	10.0	9.0	4.0	6.0	7.0	3.0
K08355	28.0	24.0	29.0	21.0	6.0	38.0	21.0	19.0	12.0	20.0	16.0	22.0	9.0	7.0	6.0	10.0	16.0	6.0	17.0	8.0	26.0	10.0	9.0	4.0	6.0	7.0	3.0
K03469	21279.0	15092.0	18102.0	21534.0	8491.0	24779.0	9860.0	10068.0	8529.0	11161.0	8931.0	21987.0	9101.0	3032.0	2458.0	7201.0	9553.0	2529.0	10881.0	1799.0	18587.0	9701.0	4059.0	3309.0	2307.0	3413.0	1862.0
K03462	11.0	22.0	8.0	11.0	15.0	10.0	12.0	2.0	3.0	21.0	7.0	28.0	7.0	1.0	0.0	17.0	8.0	0.0	12.0	0.0	16.0	9.0	1.0	2.0	0.0	1.0	0.0
K03464	2137.0	1688.0	1746.0	1004.0	342.0	2838.0	951.0	852.0	801.0	1112.0	858.0	2031.0	937.0	294.0	248.0	734.0	790.0	248.0	959.0	143.0	1889.0	1020.0	351.0	324.0	289.0	318.0	154.0
K03465	4916.0	3373.0	3571.0	7312.0	1708.0	4765.0	2608.0	1936.0	2103.0	2577.0	2950.0	4805.0	2339.0	457.0	413.0	1743.0	3225.0	424.0	2687.0	273.0	3777.0	3156.0	615.0	530.0	430.0	522.0	266.0
K03466	41597.0	29580.0	34808.0	29354.0	13319.0	48346.0	16800.0	19285.0	13941.0	21730.0	15260.0	40220.0	16894.0	6223.0	5132.0	13139.0	14989.0	5267.0	18982.0	3597.0	37374.0	17730.0	8289.0	6821.0	4994.0	6852.0	3766.0
K01648	19.0	35.0	32.0	14.0	6.0	29.0	9.0	16.0	14.0	28.0	24.0	33.0	18.0	4.0	4.0	16.0	17.0	4.0	44.0	2.0	38.0	16.0	4.0	2.0	2.0	4.0	3.0
K01649	32399.0	23758.0	27288.0	34371.0	12233.0	36852.0	14869.0	14738.0	13621.0	17358.0	14994.0	34641.0	14244.0	4371.0	3554.0	11112.0	15358.0	3681.0	17035.0	2569.0	27991.0	15490.0	5764.0	4733.0	3441.0	4920.0	2642.0
K01643	119.0	92.0	143.0	63.0	31.0	121.0	58.0	58.0	72.0	78.0	52.0	114.0	44.0	17.0	16.0	56.0	49.0	19.0	70.0	13.0	78.0	44.0	25.0	15.0	14.0	16.0	12.0
K01640	28346.0	19039.0	24554.0	21658.0	10931.0	34329.0	12070.0	13696.0	9952.0	14287.0	9508.0	28194.0	10960.0	4553.0	3673.0	8873.0	10195.0	3812.0	13240.0	2677.0	25021.0	11235.0	6184.0	4963.0	3416.0	5079.0	2836.0
K01641	1334.0	1311.0	1145.0	917.0	356.0	1517.0	540.0	579.0	604.0	785.0	762.0	1883.0	643.0	149.0	107.0	475.0	557.0	149.0	615.0	82.0	1175.0	679.0	201.0	177.0	119.0	155.0	86.0
K01646	36.0	22.0	26.0	18.0	5.0	34.0	21.0	18.0	11.0	23.0	13.0	21.0	9.0	7.0	6.0	14.0	17.0	7.0	17.0	7.0	23.0	8.0	7.0	5.0	6.0	6.0	3.0
K01647	31843.0	23870.0	27078.0	29133.0	10920.0	37648.0	13956.0	14669.0	12375.0	17298.0	13628.0	33136.0	13956.0	4507.0	3725.0	10771.0	13703.0	3791.0	16111.0	2636.0	28654.0	14726.0	5931.0	4880.0	3631.0	5003.0	2699.0
K01644	55268.0	38560.0	47358.0	37890.0	18024.0	66210.0	21954.0	25151.0	19159.0	27955.0	19884.0	55815.0	21848.0	8676.0	7135.0	17613.0	19640.0	7244.0	25898.0	4994.0	49436.0	22608.0	11543.0	9326.0	6806.0	9481.0	5279.0
K02597	10444.0	6667.0	9092.0	7081.0	4262.0	12005.0	4239.0	5022.0	3533.0	4831.0	3109.0	10679.0	3750.0	1708.0	1360.0	3258.0	3560.0	1392.0	4665.0	992.0	8611.0	4018.0	2344.0	1844.0	1204.0	1914.0	1055.0
K02626	306.0	275.0	277.0	290.0	73.0	384.0	148.0	121.0	123.0	258.0	221.0	274.0	167.0	34.0	21.0	137.0	149.0	28.0	228.0	16.0	248.0	101.0	47.0	35.0	21.0	31.0	15.0
K02595	1399.0	1203.0	1306.0	957.0	484.0	2036.0	664.0	654.0	498.0	747.0	581.0	1812.0	709.0	220.0	208.0	536.0	595.0	197.0	703.0	144.0	1275.0	703.0	332.0	267.0	187.0	265.0	147.0
K02594	1126.0	924.0	992.0	755.0	422.0	1613.0	547.0	535.0	380.0	596.0	439.0	1389.0	539.0	181.0	172.0	429.0	437.0	170.0	579.0	127.0	1057.0	534.0	283.0	232.0	150.0	227.0	130.0
K02593	1396.0	1199.0	1299.0	950.0	482.0	2027.0	662.0	647.0	499.0	743.0	592.0	1815.0	706.0	218.0	204.0	534.0	593.0	198.0	701.0	141.0	1277.0	698.0	329.0	267.0	187.0	263.0	146.0
K02592	1492.0	1277.0	1393.0	1046.0	503.0	2154.0	691.0	687.0	525.0	813.0	646.0	1921.0	751.0	227.0	214.0	578.0	638.0	208.0	763.0	146.0	1338.0	740.0	343.0	279.0	196.0	274.0	152.0
K02591	2715.0	2523.0	2521.0	1788.0	935.0	3657.0	1336.0	1190.0	1082.0	1539.0	1237.0	3527.0	1369.0	346.0	320.0	1081.0	1205.0	312.0	1474.0	231.0	2356.0	1379.0	519.0	426.0	323.0	434.0	223.0
K02590	32.0	40.0	43.0	28.0	9.0	35.0	13.0	21.0	16.0	37.0	38.0	44.0	22.0	4.0	6.0	19.0	26.0	4.0	67.0	4.0	46.0	20.0	4.0	2.0	2.0	4.0	3.0
K02598	364.0	264.0	259.0	210.0	63.0	430.0	161.0	103.0	128.0	184.0	133.0	308.0	157.0	45.0	26.0	105.0	120.0	38.0	165.0	20.0	284.0	147.0	51.0	44.0	38.0	40.0	20.0
K02849	455.0	400.0	396.0	263.0	96.0	491.0	125.0	203.0	195.0	283.0	277.0	529.0	209.0	79.0	52.0	157.0	222.0	54.0	262.0	46.0	370.0	166.0	88.0	63.0	58.0	100.0	40.0
K14061	36.0	20.0	121.0	11.0	4.0	40.0	19.0	12.0	42.0	10.0	11.0	30.0	10.0	4.0	2.0	19.0	18.0	3.0	15.0	2.0	8.0	27.0	4.0	1.0	3.0	1.0	1.0
K14062	15.0	13.0	59.0	7.0	5.0	20.0	10.0	5.0	21.0	4.0	5.0	13.0	6.0	3.0	1.0	9.0	9.0	2.0	12.0	1.0	2.0	12.0	2.0	0.0	4.0	0.0	0.0
K14063	0.0	3.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K14064	0.0	3.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14067	6661.0	3461.0	5960.0	4913.0	3210.0	7502.0	2652.0	3451.0	2025.0	2980.0	1616.0	6188.0	2037.0	1218.0	925.0	1896.0	2117.0	958.0	2871.0	694.0	5742.0	2201.0	1670.0	1272.0	800.0	1317.0	762.0
K02841	10274.0	6324.0	9236.0	8361.0	4509.0	12217.0	4260.0	5145.0	3866.0	4896.0	3029.0	10237.0	3638.0	1821.0	1419.0	3150.0	3469.0	1457.0	4767.0	1059.0	8937.0	3710.0	2490.0	1941.0	1241.0	1979.0	1152.0
K02840	3.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	6.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0
K02843	10932.0	7051.0	9709.0	9146.0	5101.0	12761.0	5056.0	5531.0	3924.0	5497.0	3626.0	10550.0	4175.0	1817.0	1378.0	3532.0	4207.0	1466.0	5307.0	1073.0	9425.0	4133.0	2451.0	1957.0	1250.0	2038.0	1109.0
K02844	325.0	290.0	384.0	259.0	84.0	379.0	174.0	138.0	280.0	239.0	199.0	283.0	171.0	42.0	27.0	149.0	176.0	29.0	231.0	29.0	261.0	133.0	46.0	35.0	26.0	36.0	18.0
K02847	15.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	9.0	9.0	1.0	9.0	1.0	2.0	13.0	2.0	0.0	2.0	0.0	0.0
K02846	1.0	3.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0
K02102	2.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09758	709.0	254.0	424.0	351.0	216.0	504.0	215.0	223.0	376.0	196.0	181.0	644.0	187.0	86.0	69.0	142.0	158.0	64.0	289.0	45.0	374.0	180.0	119.0	96.0	73.0	100.0	53.0
K06039	599.0	605.0	569.0	507.0	145.0	768.0	282.0	305.0	250.0	465.0	332.0	740.0	314.0	102.0	75.0	254.0	265.0	85.0	387.0	55.0	781.0	296.0	115.0	86.0	77.0	105.0	54.0
K06034	19.0	13.0	13.0	7.0	2.0	20.0	9.0	4.0	6.0	8.0	5.0	19.0	11.0	2.0	2.0	3.0	9.0	1.0	4.0	1.0	15.0	6.0	2.0	5.0	2.0	3.0	2.0
K06036	57.0	46.0	34.0	49.0	9.0	35.0	14.0	34.0	13.0	49.0	17.0	32.0	15.0	7.0	5.0	15.0	19.0	7.0	18.0	5.0	57.0	18.0	8.0	6.0	5.0	7.0	5.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	6.0	4.0	7.0	7.0	2.0	9.0	5.0	3.0	2.0	15.0	10.0	5.0	13.0	0.0	0.0	4.0	5.0	0.0	16.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0
K01581	10092.0	6340.0	9076.0	6695.0	3852.0	11949.0	4089.0	4750.0	3404.0	4676.0	3026.0	9778.0	3627.0	1596.0	1254.0	3159.0	3457.0	1290.0	4656.0	904.0	8475.0	3899.0	2146.0	1700.0	1170.0	1732.0	960.0
K02702	1727.0	897.0	1163.0	5505.0	1190.0	1232.0	1389.0	682.0	1159.0	767.0	1588.0	1966.0	918.0	66.0	64.0	730.0	2036.0	66.0	1205.0	44.0	1046.0	1642.0	102.0	91.0	62.0	104.0	42.0
K02659	14748.0	8678.0	12387.0	20155.0	7211.0	16086.0	7400.0	6984.0	6465.0	6846.0	6457.0	15188.0	5872.0	2117.0	1684.0	4891.0	7833.0	1743.0	7592.0	1244.0	11918.0	7383.0	2936.0	2311.0	1507.0	2385.0	1354.0
K13490	1429.0	824.0	1339.0	2029.0	698.0	1842.0	632.0	663.0	924.0	686.0	517.0	1723.0	525.0	282.0	225.0	410.0	488.0	204.0	818.0	162.0	1431.0	427.0	380.0	300.0	208.0	280.0	206.0
K13491	1418.0	809.0	1352.0	2024.0	691.0	1810.0	619.0	657.0	1025.0	685.0	514.0	1680.0	514.0	280.0	222.0	406.0	483.0	203.0	815.0	161.0	1408.0	417.0	377.0	301.0	207.0	281.0	206.0
K03644	23015.0	15958.0	19321.0	26979.0	9673.0	25773.0	11235.0	10688.0	9695.0	11952.0	10502.0	23887.0	10020.0	3099.0	2504.0	7920.0	11614.0	2594.0	12056.0	1837.0	19549.0	11485.0	4154.0	3397.0	2385.0	3516.0	1883.0
K03645	20.0	15.0	65.0	8.0	8.0	25.0	14.0	8.0	22.0	5.0	7.0	22.0	9.0	2.0	1.0	13.0	10.0	2.0	13.0	1.0	4.0	15.0	2.0	1.0	2.0	1.0	0.0
K03646	11636.0	7250.0	10450.0	9374.0	4925.0	14073.0	4776.0	5777.0	4295.0	5530.0	3459.0	11700.0	4207.0	2032.0	1600.0	3599.0	3934.0	1653.0	5403.0	1181.0	10129.0	4295.0	2796.0	2173.0	1431.0	2232.0	1294.0
K03647	677.0	528.0	621.0	481.0	195.0	739.0	196.0	262.0	262.0	377.0	377.0	644.0	267.0	95.0	65.0	234.0	256.0	77.0	317.0	45.0	559.0	317.0	112.0	91.0	77.0	93.0	43.0
K03640	15013.0	10265.0	13458.0	11922.0	5862.0	18300.0	6134.0	7227.0	5767.0	7412.0	5059.0	16014.0	5831.0	2379.0	1884.0	4890.0	5386.0	1961.0	7182.0	1397.0	12990.0	5929.0	3223.0	2543.0	1714.0	2626.0	1501.0
K03641	14759.0	10135.0	13220.0	11725.0	5883.0	17872.0	6100.0	7155.0	5717.0	7326.0	5029.0	15521.0	5801.0	2391.0	1860.0	4731.0	5336.0	1943.0	7105.0	1379.0	12683.0	5696.0	3266.0	2543.0	1752.0	2685.0	1491.0
